name,url,language,group
The Economist,https://www.economist.com,English,Testing/Unseen
USA Today,https://www.usatoday.com,English,Testing/Unseen
Al Arabiya English,https://english.alarabiya.net,English,Testing/Unseen
ABC (Australia) News,https://www.abc.net.au/news,English,Testing/Unseen
Le Monde,https://www.lemonde.fr,French,Testing/Unseen
Sputnik News,https://www.sputniknews.com,Russian,Testing/Unseen
Jerusalem Post,https://www.jpost.com,English,Testing/Unseen
TechRadar,https://www.techradar.com,English,Testing/Unseen
Cloudflare Blog,https://blog.cloudflare.com,English,Testing/Unseen
The Atlantic,https://www.theatlantic.com,English,Testing/Unseen
